C,Epsilon,Scores,Scores_average,RMSE-Train,AAE-Train,R2-Train,RMSE-Test,AAE-Test,R2-Test
4,0.1,[0.51217203 0.33933947 0.53186231 0.46325816 0.54026514],0.477379419,0.344384955,0.244948927,0.891475804,0.326052068,0.253891718,0.917358422
4,0.11,[0.51142084 0.33812454 0.53105708 0.46093496 0.53950892],0.476209267,0.344114579,0.247601154,0.891646141,0.325055619,0.253703057,0.917862772
4,0.12,[0.51042667 0.33877454 0.53087414 0.45964057 0.5388909 ],0.475721364,0.344221142,0.25005173,0.891579022,0.32347726,0.252653699,0.918658496
4,0.13,[0.50926511 0.33704826 0.52934736 0.46154814 0.53792224],0.47502622,0.344762272,0.252601753,0.89123787,0.32280288,0.251846344,0.918997301
4,0.14,[0.50550247 0.33536401 0.5280463  0.46212885 0.53839229],0.473886782,0.345725476,0.254823348,0.890629297,0.323978555,0.252420654,0.91840619
4,0.15,[0.50099818 0.33528296 0.52674838 0.46285365 0.53652598],0.472481829,0.346720216,0.257088698,0.889999017,0.323331414,0.25135331,0.918731828
4,0.16,[0.49826208 0.33554819 0.52582974 0.46395299 0.53229727],0.471178051,0.34761689,0.259263678,0.889429321,0.323516923,0.250909147,0.918638548
4,0.17,[0.49764039 0.33668548 0.52520158 0.46579325 0.52880327],0.470824795,0.348575348,0.261583359,0.888818744,0.323697364,0.252183215,0.918547764
4,0.18,[0.49733054 0.33685133 0.52486576 0.46718177 0.52796069],0.470838019,0.349339686,0.263539995,0.888330624,0.323628803,0.253127273,0.918582264
4,0.19,[0.49752956 0.33646858 0.52500316 0.46980493 0.52623712],0.471008674,0.350095857,0.265329225,0.887846668,0.323201421,0.252553055,0.918797162
4,0.2,[0.49780862 0.3363829  0.52568425 0.47295956 0.52627022],0.47182111,0.350622457,0.267056113,0.887509021,0.322593964,0.251922596,0.919102116
4,0.21,[0.49771583 0.33690025 0.52659203 0.47669028 0.52674777],0.472929234,0.351133461,0.269197515,0.887180889,0.322420377,0.251723913,0.919189155
4,0.22,[0.49821539 0.33747132 0.52553919 0.4788481  0.52655049],0.473324896,0.351777991,0.270988689,0.886766334,0.322423946,0.252494711,0.919187366
4,0.23,[0.49794349 0.33699571 0.5243232  0.48086042 0.52581855],0.473188275,0.352933151,0.273265426,0.886021445,0.324085938,0.25485326,0.918352092
4,0.24,[0.49895681 0.33631151 0.52325855 0.48338623 0.52489128],0.473360878,0.354725259,0.275877625,0.884860997,0.327074456,0.257701416,0.916839338
4,0.25,[0.49836721 0.33571434 0.52176439 0.48470543 0.52355382],0.472821038,0.356485679,0.278723211,0.883715344,0.329829381,0.260912238,0.915432525
4,0.26,[0.49817337 0.33643669 0.52001522 0.48654794 0.52235626],0.472705895,0.358248858,0.281946624,0.882562211,0.333222442,0.264872927,0.913683629
4,0.27,[0.49799833 0.3376238  0.51893142 0.48814614 0.52053297],0.472646531,0.360015826,0.284374895,0.881400892,0.336467883,0.268041977,0.911994074
4,0.28,[0.49868941 0.33878681 0.51918232 0.48893448 0.52035884],0.473190371,0.362201228,0.28749111,0.879956659,0.340843738,0.272486896,0.909690108
4,0.29,[0.50005806 0.34007527 0.52031189 0.49018554 0.52109994],0.474346141,0.364285736,0.290515922,0.878570958,0.344097344,0.275923481,0.907957729
4,0.3,[0.50121505 0.34011922 0.52157774 0.48953178 0.52299944],0.47508865,0.366513661,0.293044014,0.877081126,0.347465918,0.278795582,0.906146795
4,0.31,[0.50283741 0.34035158 0.52295076 0.4899046  0.52472388],0.476153645,0.368592664,0.295469853,0.875682687,0.350560191,0.280506048,0.904467778
4,0.32,[0.50508613 0.34089018 0.52416556 0.4907946  0.52684747],0.47755679,0.370970166,0.298390497,0.874073769,0.353526296,0.282191575,0.902844334
4,0.33,[0.50678667 0.34147871 0.52590755 0.49172372 0.52923533],0.479026395,0.37334213,0.30098815,0.872458289,0.355684027,0.284384346,0.901654745
4,0.34,[0.50762194 0.34202387 0.52709046 0.49318305 0.53099814],0.480183493,0.375764596,0.303505575,0.870797786,0.358334099,0.287503856,0.900183816
4,0.35,[0.50794971 0.34189982 0.52875383 0.49549249 0.53237133],0.481293437,0.378513797,0.306114422,0.868900309,0.361225021,0.290717919,0.898566751
4,0.36,[0.50807159 0.34288306 0.53058632 0.49901684 0.53335597],0.482782757,0.381514335,0.309159414,0.866813576,0.365650839,0.294899835,0.896065954
4,0.37,[0.50858457 0.34419709 0.53180784 0.50303685 0.53454981],0.484435233,0.384165192,0.312574763,0.864956321,0.369196631,0.298912487,0.89404044
4,0.38,[0.5087688  0.3454655  0.53298763 0.50766961 0.53631643],0.486241592,0.387028866,0.316171119,0.86293551,0.371947299,0.30233543,0.892455673
4,0.39,[0.50917744 0.34639935 0.53463627 0.51219521 0.53732002],0.487945659,0.389965851,0.319909716,0.860847378,0.374505925,0.305425214,0.890970989
4,0.4,[0.51054737 0.34845284 0.53540068 0.51467249 0.53762749],0.489340173,0.393205976,0.323550401,0.858525406,0.376689923,0.308223662,0.889695637
4,0.41,[0.51160402 0.34962401 0.53555746 0.51632366 0.53809881],0.490241594,0.397275232,0.328363414,0.855582036,0.379092002,0.310539549,0.888284372
4,0.42,[0.51261612 0.35343594 0.53558851 0.51837924 0.53828673],0.491661307,0.400445166,0.331755823,0.853268165,0.380993691,0.312248179,0.887160733
4,0.43,[0.51453799 0.35792426 0.53631484 0.52125213 0.5393559 ],0.493877022,0.402384137,0.333681597,0.851843762,0.381198171,0.312510568,0.887039579
4,0.44,[0.51810014 0.36197475 0.53729309 0.52456746 0.54196875],0.496780839,0.404653882,0.335884779,0.850167626,0.38204967,0.313570388,0.886534366
4,0.45,[0.52170321 0.36544597 0.53847369 0.52777918 0.54448572],0.499577553,0.407111989,0.338309922,0.848341756,0.384659865,0.315814131,0.884978657
4,0.46,[0.52535459 0.36827862 0.54009205 0.52906819 0.54752024],0.502062737,0.409284381,0.340682697,0.84671891,0.388152204,0.318778927,0.882880611
4,0.47,[0.52826273 0.3709624  0.54215076 0.52939619 0.55073888],0.504302193,0.411507223,0.343014303,0.845049435,0.391576007,0.321884687,0.880805331
4,0.48,[0.53086398 0.37404305 0.54377723 0.53021977 0.55407034],0.506594872,0.413838674,0.345177791,0.843288674,0.394980049,0.324684707,0.878723961
4,0.49,[0.53260752 0.37760133 0.54530065 0.53271757 0.55773238],0.50919189,0.416564268,0.347602927,0.841217635,0.397806601,0.327134059,0.876982002
4,0.5,[0.53380338 0.38093576 0.54647845 0.53455644 0.56072148],0.511299103,0.418541254,0.349300633,0.839706917,0.400111901,0.329664907,0.875552085
3,0.01,[0.52800431 0.34902089 0.55722161 0.48090683 0.54360867],0.491752464,0.365215567,0.242756533,0.877950277,0.349678803,0.267325806,0.904947553
3,0.02,[0.52653431 0.34874621 0.55621526 0.48033302 0.54385395],0.491136549,0.364661115,0.244954662,0.878320575,0.349296799,0.265347435,0.905155119
3,0.03,[0.52606276 0.34775124 0.55468664 0.47890436 0.5434226 ],0.490165518,0.363894941,0.246752442,0.878831349,0.347620963,0.264046941,0.906063018
3,0.04,[0.52494417 0.34634273 0.5527227  0.47819151 0.54287876],0.489015975,0.363130461,0.248506275,0.879339923,0.345207525,0.263085883,0.907362848
3,0.05,[0.52435588 0.34640453 0.55075198 0.47574276 0.54358926],0.488168882,0.36276613,0.25016471,0.879581919,0.34264871,0.262641705,0.908731085
3,0.06,[0.52525075 0.34758673 0.54912164 0.47449346 0.54287621],0.487865758,0.36245937,0.251912179,0.879785487,0.341286533,0.26225975,0.909455309
3,0.07,[0.52490468 0.34772512 0.54674363 0.47323674 0.54335208],0.487192451,0.362626486,0.253872147,0.879674609,0.340355768,0.262561205,0.909948507
3,0.08,[0.5247461  0.34674103 0.5464979  0.4721203  0.5441141 ],0.486843885,0.36248685,0.255897153,0.879767258,0.339518342,0.262313468,0.910391095
3,0.09,[0.52351647 0.34609435 0.54549231 0.47231556 0.54367436],0.486218609,0.362462387,0.25789265,0.879783486,0.339494019,0.262373831,0.910403934
3,0.1,[0.52202627 0.34531501 0.54390761 0.4723067  0.54299141],0.4853094,0.362280684,0.259499335,0.879903985,0.338370776,0.261567075,0.910995824
3,0.11,[0.52082143 0.34488988 0.54247785 0.47179683 0.54142578],0.484282355,0.36177782,0.261429761,0.880237152,0.337731329,0.261640671,0.911331904
3,0.12,[0.51997165 0.34418612 0.54202551 0.46937733 0.53931335],0.482974792,0.361756778,0.2639031,0.880251084,0.336590897,0.261909693,0.911929711
3,0.13,[0.51932972 0.34313778 0.54160504 0.4714777  0.53685291],0.482480629,0.361768988,0.266262593,0.880243,0.335254981,0.26187594,0.912627419
3,0.14,[0.51542909 0.34274415 0.53953531 0.47307017 0.53642826],0.481441394,0.361778997,0.267749814,0.880236374,0.334001499,0.260426477,0.913279551
3,0.15,[0.5129085  0.3430188  0.53776946 0.47571046 0.5351441 ],0.480910263,0.362492708,0.270065793,0.879763372,0.334112137,0.260055244,0.913222089
3,0.16,[0.51181812 0.34377925 0.53690321 0.47608574 0.53215602],0.480148469,0.363188606,0.272066374,0.879301279,0.333362741,0.258739652,0.913610929
3,0.17,[0.51100631 0.34423459 0.53632012 0.4768758  0.53011114],0.479709592,0.36422619,0.274001358,0.878610652,0.333662342,0.258566533,0.91345558
3,0.18,[0.51006226 0.3464439  0.53616848 0.48074655 0.53017768],0.480719774,0.364885029,0.276156854,0.878171098,0.333723631,0.258532478,0.913423783
3,0.19,[0.50960913 0.34890469 0.53536394 0.48379381 0.52947734],0.481429782,0.365024795,0.278373317,0.87807775,0.333535286,0.259107511,0.913521478
3,0.2,[0.51020856 0.35030529 0.5337087  0.48617978 0.52812621],0.481705707,0.365220319,0.280484699,0.877947101,0.334040978,0.260889886,0.913259049
3,0.21,[0.51035756 0.35090537 0.53191703 0.48771821 0.52905065],0.481989767,0.366227431,0.282512371,0.877273039,0.334452645,0.261772856,0.913045121
3,0.22,[0.51029996 0.35056512 0.53009194 0.48921043 0.5289784 ],0.481829167,0.367322047,0.284829561,0.876538307,0.335384517,0.263413611,0.912559888
3,0.23,[0.50942397 0.34976924 0.52938562 0.49172408 0.52967197],0.481994978,0.368233373,0.286466684,0.87592493,0.336836961,0.265352546,0.911800897
3,0.24,[0.50872918 0.3490017  0.52897109 0.49422347 0.52814115],0.481813319,0.369249713,0.288156361,0.875239079,0.339181009,0.268546976,0.910569071
3,0.25,[0.5084966  0.34885939 0.52878296 0.49598122 0.52643568],0.481711172,0.370210067,0.289977295,0.874589272,0.341521539,0.271148253,0.90933057
3,0.26,[0.50831325 0.34960338 0.52826604 0.49701758 0.5255196 ],0.481743971,0.371460084,0.292167487,0.873740943,0.343531907,0.273859541,0.908259977
3,0.27,[0.50920434 0.35121383 0.52750693 0.49888541 0.52372744],0.482107589,0.372841355,0.294477688,0.87280021,0.346193583,0.276975605,0.906832871
3,0.28,[0.50866634 0.35340299 0.52648034 0.50002504 0.52163973],0.482042888,0.374128616,0.296105025,0.871920362,0.34888476,0.279374647,0.90537875
3,0.29,[0.50758056 0.35567227 0.52578502 0.50068566 0.52089341],0.482123385,0.376399241,0.298406882,0.870360987,0.352551871,0.282287361,0.903379177
3,0.3,[0.5070674  0.35583882 0.52555319 0.50055843 0.52020469],0.481844508,0.379190113,0.301509183,0.868431402,0.357408079,0.28699877,0.900699047
3,0.31,[0.50734661 0.35554574 0.52575547 0.50062519 0.52007102],0.481868808,0.381880889,0.304407253,0.866557525,0.361540275,0.290257902,0.898389625
3,0.32,[0.50707637 0.35536031 0.52684989 0.50131813 0.5213308 ],0.482387102,0.384247544,0.306861812,0.864898416,0.364999677,0.292764851,0.896435802
3,0.33,[0.50693681 0.35413963 0.52847396 0.50228658 0.52298906],0.482965208,0.386436583,0.309231658,0.863354698,0.367459944,0.294719331,0.895034955
3,0.34,[0.50685395 0.35287403 0.52964532 0.50354185 0.52423182],0.483429395,0.389091116,0.31179506,0.861470946,0.370854664,0.298130494,0.893086591
3,0.35,[0.50686714 0.35209859 0.53058984 0.50525096 0.52584865],0.484131036,0.392023935,0.314711164,0.859374718,0.373579938,0.301772373,0.891509484
3,0.36,[0.50647115 0.35194113 0.53051794 0.50597284 0.52798637],0.484577886,0.395333088,0.318172979,0.856990605,0.376222167,0.305287389,0.889969409
3,0.37,[0.50732589 0.352507   0.53139255 0.50808358 0.52934174],0.485730155,0.39885231,0.3224174,0.854433158,0.379820337,0.309727641,0.88785469
3,0.38,[0.50803914 0.35355246 0.53271779 0.51031034 0.53045056],0.487014058,0.402405852,0.326869403,0.851827771,0.384451001,0.314298989,0.885103532
3,0.39,[0.50878979 0.35501801 0.53472463 0.51341127 0.53213358],0.488815455,0.405257959,0.330541756,0.849719945,0.386911775,0.316361057,0.883627978
3,0.4,[0.51029926 0.35753658 0.53665626 0.51792917 0.53387377],0.491259007,0.40802138,0.333904997,0.847663463,0.389288296,0.318187456,0.882194008
3,0.41,[0.51260057 0.36132306 0.53791471 0.52151748 0.53601004],0.493873171,0.410109302,0.33637433,0.846100404,0.391518545,0.320115358,0.880840311
3,0.42,[0.51447714 0.36499523 0.53861273 0.52437148 0.53817947],0.49612721,0.412815562,0.339215973,0.844062575,0.393946328,0.321562389,0.879357925
3,0.43,[0.51771951 0.36919746 0.53939873 0.52615781 0.53906325],0.498307353,0.415794611,0.342315396,0.841803835,0.397681679,0.324479686,0.877059251
3,0.44,[0.52136191 0.37349147 0.54044224 0.5282765  0.5409865 ],0.500911725,0.418170638,0.345016669,0.83999067,0.401014236,0.3275644,0.87499014
3,0.45,[0.52388664 0.37788847 0.54202902 0.53087748 0.54330363],0.503597048,0.420629282,0.347762969,0.838103581,0.405500354,0.331852512,0.872177543
3,0.46,[0.52740811 0.38222438 0.54371732 0.53394329 0.54587947],0.506634515,0.423237421,0.350572671,0.836089658,0.410364671,0.336573104,0.869092474
3,0.47,[0.53060316 0.38576008 0.54574749 0.53697628 0.54856489],0.50953038,0.425894363,0.353292516,0.83402525,0.415082923,0.341258455,0.866064896
3,0.48,[0.5331483  0.38904249 0.54823486 0.5395809  0.55211613],0.512424536,0.42816187,0.355804223,0.832253211,0.417880094,0.344366143,0.864253684
3,0.49,[0.5354741  0.39258882 0.55019458 0.54161199 0.55518907],0.515011714,0.430168887,0.358030261,0.830676893,0.419976037,0.346312674,0.862888555
3,0.5,[0.53877278 0.39650221 0.55177821 0.54363914 0.55764675],0.517667817,0.432569475,0.360515653,0.82878178,0.422453747,0.348405513,0.861265965
2,0.01,[0.52994946 0.36214204 0.56805696 0.49381092 0.54271983],0.499335841,0.392508761,0.271934545,0.859026673,0.371547787,0.290312235,0.892686578
2,0.02,[0.53112849 0.3607184  0.56837432 0.49238766 0.54459751],0.499441277,0.391731522,0.273276219,0.859584427,0.370290254,0.288619987,0.89341177
2,0.03,[0.5315039  0.36012209 0.56916025 0.49089091 0.54588853],0.499513136,0.390925648,0.274701952,0.860161561,0.368654195,0.286743238,0.89435157
2,0.04,[0.53066907 0.35926755 0.56985012 0.4898996  0.54461807],0.498860884,0.390703315,0.276036608,0.860320578,0.368693793,0.287085615,0.894328873
2,0.05,[0.52827174 0.35788237 0.57027383 0.49155534 0.54502581],0.498601817,0.390347521,0.276577552,0.86057486,0.366700973,0.285889496,0.895468108
2,0.06,[0.52737618 0.35755934 0.5703725  0.4918219  0.54666057],0.498758099,0.390138587,0.277508487,0.860724075,0.363564414,0.283062865,0.897248678
2,0.07,[0.52773645 0.35860592 0.57023127 0.49191898 0.54748844],0.499196211,0.390005944,0.27843637,0.860818764,0.360812799,0.280384491,0.898798126
2,0.08,[0.52736288 0.36015267 0.57017998 0.49343883 0.54610432],0.499447736,0.38958927,0.279802758,0.861116001,0.360003614,0.280799019,0.899251542
2,0.09,[0.52761508 0.36148258 0.5703505  0.49402718 0.5443397 ],0.49956301,0.389721184,0.28158595,0.861021934,0.359453757,0.281451249,0.899559066
2,0.1,[0.52740851 0.36206116 0.56924458 0.49486095 0.54347889],0.499410821,0.389442334,0.282961962,0.861220743,0.357949658,0.280992049,0.900397878
2,0.11,[0.52668636 0.36335606 0.56793243 0.49581037 0.54281282],0.499319607,0.389410545,0.284835675,0.861243399,0.357170794,0.281582559,0.900830856
2,0.12,[0.52607762 0.36423489 0.56821959 0.49616603 0.54226212],0.499392049,0.38960327,0.286717975,0.861106019,0.355835943,0.280978952,0.901570719
2,0.13,[0.5283767  0.36586986 0.56832964 0.49728833 0.5406796 ],0.500108828,0.389521437,0.287395971,0.86116436,0.354294228,0.278643427,0.902421792
2,0.14,[0.52831206 0.36662005 0.56781101 0.49909477 0.53885919],0.500139416,0.389552873,0.288943723,0.86114195,0.353364526,0.277247924,0.902933229
2,0.15,[0.5298496  0.36716657 0.56701039 0.50067785 0.53742884],0.500426649,0.390113296,0.290886122,0.860742132,0.35307735,0.27643193,0.903090935
2,0.16,[0.53086444 0.36814259 0.56567136 0.50157004 0.53522048],0.500293782,0.391273421,0.293760967,0.859912646,0.354341789,0.277467684,0.902395592
2,0.17,[0.53072961 0.36925383 0.56262504 0.49993164 0.53344243],0.499196508,0.391501398,0.29641471,0.859749354,0.355786839,0.279015866,0.901597883
2,0.18,[0.52980426 0.36990142 0.55938703 0.49965426 0.53261857],0.498273108,0.392183415,0.298283743,0.859260279,0.356928409,0.279759046,0.900965408
2,0.19,[0.52879998 0.37099595 0.55672619 0.4983517  0.53254001],0.497482768,0.393476343,0.300560646,0.858330784,0.358286402,0.280267198,0.900210387
2,0.2,[0.52793914 0.37058943 0.55375802 0.4995318  0.53240013],0.496843703,0.39477775,0.303025413,0.857392104,0.359800021,0.28120821,0.899365462
2,0.21,[0.52550809 0.37022474 0.55125315 0.50113791 0.53183312],0.495991401,0.395361173,0.305091261,0.856970286,0.361275925,0.283001133,0.898538161
2,0.22,[0.52378548 0.37059188 0.54960391 0.50322921 0.53244424],0.495930943,0.3958395,0.306895902,0.856623988,0.362868631,0.285523378,0.897641588
2,0.23,[0.52389392 0.37186418 0.54842326 0.5054919  0.53303327],0.496541305,0.396479323,0.30824807,0.856160116,0.364648841,0.287557293,0.896634797
2,0.24,[0.52659701 0.37250317 0.54749305 0.50832588 0.53337636],0.497659097,0.396703716,0.309216701,0.855997254,0.365799348,0.289815154,0.895981511
2,0.25,[0.5263087  0.37097628 0.54659407 0.51090549 0.5353511 ],0.498027129,0.39727466,0.31013642,0.855582452,0.365997995,0.290872127,0.895868506
2,0.26,[0.5260539  0.37140143 0.54575734 0.51441195 0.53772065],0.499069056,0.398250353,0.311323527,0.854872212,0.366329534,0.291593405,0.895679766
2,0.27,[0.52605095 0.37300854 0.54510267 0.51760529 0.53909513],0.500172517,0.398651313,0.312302666,0.854579834,0.367916695,0.293281636,0.894773851
2,0.28,[0.52563566 0.37355394 0.54475972 0.51944498 0.53988104],0.500655068,0.399649852,0.313689055,0.853850427,0.37008747,0.29498043,0.893528481
2,0.29,[0.52481056 0.3729566  0.54536293 0.52092828 0.53946508],0.500704688,0.400872478,0.315333556,0.852954845,0.372813797,0.297194296,0.891954013
2,0.3,[0.52390692 0.37197071 0.54593479 0.52194777 0.53919407],0.500590852,0.402092215,0.31719756,0.852058653,0.376464852,0.300612917,0.889827411
2,0.31,[0.523622   0.3710522  0.54593373 0.52192901 0.53803479],0.500114348,0.403802238,0.319554235,0.850797644,0.380143201,0.303432082,0.887663952
2,0.32,[0.52172697 0.37059505 0.5445426  0.52179914 0.53674779],0.49908231,0.405713305,0.321626581,0.849382048,0.384070194,0.306828445,0.885331034
2,0.33,[0.52029106 0.37060543 0.5434262  0.52129794 0.53467073],0.498058273,0.407844319,0.324063361,0.847795647,0.387241299,0.310573576,0.883429671
2,0.34,[0.51940462 0.37051562 0.54266913 0.52107984 0.53273628],0.497281099,0.409821436,0.326640956,0.846316381,0.390003839,0.313871256,0.881760537
2,0.35,[0.51851098 0.37172393 0.54154288 0.52257209 0.53138858],0.497147691,0.411794961,0.329206372,0.844832667,0.392333664,0.316692472,0.880343627
2,0.36,[0.51837042 0.37360733 0.54048661 0.52311352 0.53181573],0.497478721,0.414016261,0.331933322,0.843154148,0.395166408,0.320155156,0.878609493
2,0.37,[0.51733884 0.37552862 0.539577   0.52289395 0.53228508],0.497524697,0.417079105,0.335344869,0.84082491,0.397815867,0.323401832,0.876976271
